Key_Dataset,Key_Run,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,Correlation_coefficient,Number_unclassified,Percent_unclassified,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,29.102175503771242,45.09388709797222,15.353302858583412,21.017764454820504,0.9800485523902929,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.019,0.0,0.03125,0.0,31.25,38197.0,36549.0,33854.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,28.20317178881008,49.5901199553801,14.879019542375604,23.113409102302516,0.9743637541097402,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.025,0.0,0.015625,0.0,15.625,34757.0,33145.0,30730.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,41.22728244962286,63.86543273264322,21.750090586987067,29.766975267923613,0.958602962338152,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.018,0.0,0.015625,0.0,15.625,42151.0,40467.0,37492.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,55.72712484520995,85.00317090668024,29.399706735866644,39.619042380353925,0.9240885698502633,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.013,0.0,0.015625,0.0,15.625,38443.0,36795.0,34100.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,42.51180907351118,64.12181741518665,22.427762477321014,29.88647334658368,0.9591462885364425,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.012,0.0,0.015625,0.0,15.625,38447.0,36799.0,34104.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,29.16487673083417,45.174578807994756,15.386381860824232,21.05537397273644,0.9799827842322518,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.011,0.0,0.015625,0.0,15.625,38141.0,36493.0,33798.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 5 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,28.1928008555668,49.59417972223984,14.873548196118703,23.115301314952404,0.9743575459567014,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.011,0.0,0.015625,0.0,15.625,34701.0,33089.0,30674.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.supervised.instance.ClassBalancer-num-intervals10',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,413.301138999998,72.54460735330464,91.51926493022691,37.67823551875069,41.53950317842335,0.9153426744206984,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.012,0.0,0.015625,0.0,15.625,42293.0,40593.0,37618.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,83.71410850970202,105.71039954461386,43.47946442674542,47.98070197099746,0.895497875635132,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.012,0.0,0.015625,0.0,15.625,38522.0,36858.0,34163.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,70.90713770365359,93.08229788377069,36.82777522537962,42.24895575815055,0.9167160062199394,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.012,0.0,0.015625,0.0,15.625,38526.0,36862.0,34167.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,58.843967974590846,72.37728297395158,30.562401700583752,32.85119400554437,0.9493487021092609,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.01,0.0,0.015625,0.0,15.625,38220.0,36556.0,33861.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,459.2235409999993,54.30708769338641,68.61377839358848,28.206035153693154,31.142983721458968,0.9560768960515065,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.011,0.0,0.015625,0.0,15.625,34780.0,33152.0,30737.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,43.000056287290285,65.38574684561415,22.685344847478827,30.475576942787857,0.9573761908999485,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.017,0.0,0.015625,0.0,15.625,42223.0,40523.0,37548.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,58.923505572441705,87.6965511732791,31.08600683223466,40.87439727818402,0.9204886607776994,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.013,0.0,0.015625,0.0,15.625,38515.0,36851.0,34156.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,43.91109422492397,65.12667862487294,23.165977004010795,30.35482809650991,0.9591128684958468,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.011,0.0,0.015625,0.0,15.625,38519.0,36855.0,34160.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,29.811203047018655,46.201142550333316,15.727361306727408,21.533844034265048,0.9787997989814906,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.009,0.0,0.015625,0.0,15.625,38213.0,36549.0,33854.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,30.507134414049293,52.74846272149198,16.094510664527988,24.58547790359045,0.9710610837487653,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.01,0.0,0.015625,0.0,15.625,34773.0,33145.0,30730.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,42.99962773632982,65.38574127283803,22.68511875879053,30.475574345378245,0.9573752572313766,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.012,0.0,0.015625,0.0,15.625,42167.0,40467.0,37492.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,58.93607938554744,87.72111856682676,31.09264034183859,40.88584786991792,0.9204427178462881,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.011,0.0,0.015625,0.0,15.625,38459.0,36795.0,34100.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,43.94978047956768,65.12983770991335,23.186386536072483,30.356300511277077,0.9591373192210124,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.01,0.0,0.0,0.0,0.0,38463.0,36799.0,34104.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,29.812937718966094,46.20155325410313,15.728276459746326,21.534035458771786,0.978799687801379,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.01,0.0,0.0,0.0,0.0,38157.0,36493.0,33798.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.lazy.IBk,'-K 7 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-3080186098777067172,2.02103131828E7,458.0,423.0,30.545613514407822,52.82066003645675,16.114810909142133,24.619128277462707,0.9709936990273718,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.012,0.0,0.0,0.0,0.0,34717.0,33089.0,30674.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.supervised.instance.ClassBalancer-num-intervals10',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,413.301138999998,192.53716729171833,220.31863148946923,100.0,100.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.001,0.0,0.0,0.0,0.0,485.0,40593.0,37618.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,459.2235409999993,192.53711979535598,220.31857643206607,100.0,100.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,36858.0,34163.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,459.2235409999993,192.53711979535598,220.31857643206607,100.0,100.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,36862.0,34167.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,459.2235409999993,192.53711979535598,220.31857643206607,100.0,100.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.001,0.0,0.0,0.0,0.0,485.0,36556.0,33861.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,459.2235409999993,192.53711979535598,220.31857643206607,100.0,100.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,33152.0,30737.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.001,0.0,0.0,0.0,0.0,0.0,485.0,40523.0,37548.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,36851.0,34156.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.001,0.0,0.0,0.0,0.0,485.0,36855.0,34160.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,36549.0,33854.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,33145.0,30730.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,40467.0,37492.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,36795.0,34100.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,36799.0,34104.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,36493.0,33798.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.02103131828E7,458.0,423.0,189.5499344461989,214.55130109058655,100.0,100.00000000000001,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,0.0,0.0,485.0,33089.0,30674.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.supervised.instance.ClassBalancer-num-intervals10',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131828E7,458.0,413.301138999998,80.47290201595911,97.68615413939881,41.79603509697035,44.33858066337345,0.9342596974867252,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.084,0.002,0.03125,0.0,31.25,0.0,6713.0,40593.0,37618.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131828E7,458.0,459.2235409999993,83.94902833769315,101.36237744386835,43.601477173295706,46.00718608724437,0.9345136089889053,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.009,0.001,0.015625,0.0,15.625,0.0,6486.0,36858.0,34163.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R4',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131828E7,458.0,459.2235409999993,50.98546376014946,64.55012558809553,26.480848895184955,29.298539702574367,0.9593919080420118,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.009,0.0,0.015625,0.0,15.625,0.0,6490.0,36862.0,34167.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R6',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131828E7,458.0,459.2235409999993,80.47290111425268,97.68614794173924,41.796044939171104,44.33858893049819,0.9342596749226997,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.005,0.001,0.0,0.015625,0.0,15.625,5543.0,36556.0,33861.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.supervised.instance.ClassBalancer-num-intervals10-weka.filters.unsupervised.attribute.Remove-R1-2',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131828E7,458.0,459.2235409999993,71.81784356928084,85.38840034915748,37.3007779723799,38.75678652793333,0.9538722953495034,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.005,0.0,0.0,0.0,0.0,0.0,6326.0,33152.0,30737.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131828E7,458.0,423.0,31.328080803339276,45.16955799994177,16.527613631135974,21.053033829363986,0.9771025511137592,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.006,0.001,0.015625,0.0,15.625,0.0,6503.0,40523.0,37548.0,NaN,NaN,?
'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R3',1,weka.classifiers.functions.LinearRegression,'-S 0 -R 1.0E-8 -num-decimal-places 4',-3364580862046573747,2.02103131828E7,458.0,423.0,30.312044251791747,45.00927188356216,15.99158783164623,20.97832623469322,0.9773219770133632,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0.004,0.001,0.0,0.0,0.0,0.0,6465.0,36851.0,34156.0,NaN,NaN,?
