@RELATION pacman_info

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE height NUMERIC
@ATTRIBUTE g1Living {True, False}
@ATTRIBUTE g2Living {True, False}
@ATTRIBUTE g3Living {True, False}
@ATTRIBUTE g4Living {True, False}
@ATTRIBUTE livingGhosts NUMERIC
@ATTRIBUTE g1X NUMERIC
@ATTRIBUTE g1Y NUMERIC
@ATTRIBUTE g2X NUMERIC
@ATTRIBUTE g2Y NUMERIC
@ATTRIBUTE g3X NUMERIC
@ATTRIBUTE g3Y NUMERIC
@ATTRIBUTE g4X NUMERIC
@ATTRIBUTE g4Y NUMERIC
@ATTRIBUTE g1D NUMERIC
@ATTRIBUTE g2D NUMERIC
@ATTRIBUTE g3D NUMERIC
@ATTRIBUTE g4D NUMERIC
@ATTRIBUTE minGhost NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score2 NUMERIC
@ATTRIBUTE class {Stop, North, South, East, West}

@data
1,4,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,13,20,16,13,165,164,South
1,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,12,21,17,12,164,163,South
2,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,11,20,16,11,163,162,East
3,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,10,19,15,10,162,261,East
4,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,9,18,14,9,161,160,East
5,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,8,17,13,8,160,159,East
6,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,7,16,12,7,159,158,East
7,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,6,15,11,6,158,157,East
8,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,5,14,10,5,157,156,East
9,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,4,13,9,4,156,155,East
10,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,3,12,8,3,155,154,East
11,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,2,11,7,2,154,153,East
12,3,20,15,False,True,True,True,3,1,1,13,3,14,11,15,6,-1,1,10,6,1,153,352,East
13,3,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,9,5,5,352,351,East
14,3,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,8,4,4,351,350,East
15,3,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,9,3,3,350,349,East
16,3,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,10,4,4,349,348,East
17,3,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,11,5,5,348,347,East
18,3,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,12,6,6,347,346,East
18,4,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,11,5,5,346,345,North
18,5,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,10,4,4,345,344,North
18,6,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,9,3,3,344,343,North
17,6,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,8,2,2,343,342,West
16,6,20,15,False,False,True,True,2,1,1,3,1,14,11,15,6,-1,-1,7,1,1,342,541,West
15,6,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,6,-1,6,541,540,West
14,6,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,5,-1,5,540,539,West
13,6,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,6,-1,6,539,538,West
12,6,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,7,-1,7,538,537,West
11,6,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,8,-1,8,537,536,West
10,6,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,9,-1,9,536,535,West
9,6,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,10,-1,10,535,534,West
9,7,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,9,-1,9,534,533,North
9,8,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,8,-1,8,533,532,North
9,9,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,7,-1,7,532,531,North
9,10,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,6,-1,6,531,530,North
9,11,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,5,-1,5,530,529,North
10,11,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,4,-1,4,529,528,East
11,11,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,3,-1,3,528,527,East
12,11,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,2,-1,2,527,526,East
13,11,20,15,False,False,True,False,1,1,1,3,1,14,11,7,1,-1,-1,1,-1,1,526,725,East
12,10,20,16,True,True,True,True,4,5,6,5,12,13,6,13,12,11,9,5,3,3,0,-1,Stop
12,10,20,16,True,True,True,True,4,4,6,6,12,12,6,12,12,12,8,4,2,2,-1,-2,Stop
12,10,20,16,True,True,True,True,4,5,6,5,12,12,6,13,12,11,9,4,3,3,-2,-3,Stop
12,10,20,16,True,True,True,True,4,5,6,6,12,11,6,12,12,11,8,5,2,2,-3,-4,Stop
12,10,20,16,True,True,True,True,4,6,6,6,12,10,6,13,12,10,8,6,3,3,-4,-5,Stop
13,10,20,16,True,True,True,True,4,6,6,7,12,11,6,12,12,11,8,6,3,3,-5,-6,East
14,10,20,16,True,True,True,True,4,7,6,7,12,10,6,13,12,11,9,8,3,3,-6,-7,East
15,10,20,16,True,True,True,True,4,7,6,7,12,11,6,12,12,12,10,8,5,5,-7,-8,East
15,11,20,16,True,True,True,True,4,6,6,6,12,11,6,12,12,14,10,9,4,4,-8,-9,North
15,12,20,16,True,True,True,True,4,7,6,5,12,12,6,12,12,14,10,9,3,3,-9,-10,North
15,13,20,16,True,True,True,True,4,6,6,6,12,13,6,11,12,16,10,9,5,5,-10,-11,North
15,14,20,16,True,True,True,True,4,7,6,6,12,13,5,11,12,16,11,11,6,6,-11,-12,North
14,14,20,16,True,True,True,True,4,6,6,5,12,14,5,12,12,16,11,9,4,4,-12,-13,West
13,14,20,16,True,True,True,True,4,6,5,5,12,14,5,13,12,16,10,10,2,2,-13,-14,West
12,14,20,16,True,True,True,True,4,6,6,6,12,14,4,12,12,14,8,12,2,2,-14,-15,West
11,14,20,16,True,True,True,True,4,6,5,5,12,13,4,11,12,14,8,12,2,2,-15,-16,West
10,14,20,16,True,True,True,True,4,5,5,5,12,13,3,12,12,14,7,14,4,4,-16,-17,West
10,13,20,16,True,True,True,True,4,5,4,6,12,14,3,11,12,14,5,14,2,2,-17,-18,South
10,12,20,16,True,True,True,True,4,5,4,6,12,14,3,11,12,13,4,13,1,1,-18,181,South
11,12,20,16,True,True,True,False,3,6,4,5,12,14,4,7,1,13,6,11,-1,6,181,180,East
10,12,20,16,True,True,True,False,3,7,4,5,12,14,5,7,1,11,5,11,-1,5,180,179,West
9,12,20,16,True,True,True,False,3,7,4,6,12,14,4,7,1,10,3,13,-1,3,179,178,West
8,12,20,16,True,True,True,False,3,7,4,6,12,14,5,7,1,9,2,13,-1,2,178,177,West
7,12,20,16,True,True,True,False,3,7,4,5,12,14,5,7,1,8,2,14,-1,2,177,176,West
6,12,20,16,True,False,True,False,2,6,4,3,1,15,5,7,1,8,-1,16,-1,8,376,375,West
7,12,20,16,True,False,True,False,2,7,4,3,1,15,5,7,1,8,-1,15,-1,8,375,374,East
8,12,20,16,True,False,True,False,2,7,4,3,1,15,4,7,1,9,-1,15,-1,9,374,373,East
8,13,20,16,True,False,True,False,2,7,5,3,1,15,3,7,1,9,-1,17,-1,9,373,372,North
8,14,20,16,True,False,True,False,2,7,6,3,1,14,3,7,1,9,-1,17,-1,9,372,371,North
9,14,20,16,True,False,True,False,2,8,6,3,1,13,3,7,1,9,-1,15,-1,9,371,370,East
10,14,20,16,True,False,True,False,2,7,6,3,1,13,3,7,1,11,-1,14,-1,11,370,369,East
11,14,20,16,True,False,True,False,2,6,6,3,1,14,3,7,1,13,-1,14,-1,13,369,368,East
12,14,20,16,True,False,True,False,2,6,6,3,1,15,3,7,1,14,-1,14,-1,14,368,367,East
13,14,20,16,True,False,True,False,2,7,6,3,1,14,3,7,1,14,-1,12,-1,12,367,366,East
14,14,20,16,True,False,True,False,2,7,6,3,1,14,4,7,1,15,-1,10,-1,10,366,365,East
15,14,20,16,True,False,True,False,2,7,5,3,1,14,3,7,1,17,-1,12,-1,12,365,364,East
15,13,20,16,True,False,True,False,2,7,5,3,1,15,3,7,1,16,-1,10,-1,10,364,363,South
15,12,20,16,True,False,True,False,2,6,5,3,1,15,3,7,1,16,-1,9,-1,9,363,362,South
15,11,20,16,True,False,True,False,2,6,5,3,1,15,3,7,1,15,-1,8,-1,8,362,361,South
15,10,20,16,True,False,True,False,2,5,5,3,1,16,3,7,1,15,-1,8,-1,8,361,360,South
15,9,20,16,True,False,True,False,2,6,5,3,1,17,3,7,1,13,-1,8,-1,8,360,359,South
15,8,20,16,True,False,True,False,2,7,5,3,1,17,3,7,1,11,-1,7,-1,7,359,358,South
15,7,20,16,True,False,True,False,2,7,5,3,1,18,3,7,1,10,-1,7,-1,7,358,357,South
15,6,20,16,True,False,True,False,2,7,5,3,1,17,3,7,1,9,-1,5,-1,5,357,356,South
15,5,20,16,True,False,True,False,2,6,5,3,1,16,3,7,1,9,-1,3,-1,3,356,355,South
15,4,20,16,True,False,True,False,2,7,5,3,1,16,4,7,1,9,-1,1,-1,1,355,354,South
15,3,20,16,True,False,True,False,2,7,4,3,1,15,4,7,1,9,-1,1,-1,1,354,353,South
16,3,20,16,True,False,True,False,2,6,4,3,1,16,4,7,1,11,-1,1,-1,1,353,352,East
17,3,20,16,True,False,True,False,2,6,3,3,1,17,4,7,1,11,-1,1,-1,1,352,551,East
17,4,20,16,True,False,False,False,1,7,3,3,1,5,1,7,1,11,-1,-1,-1,11,551,550,North
17,5,20,16,True,False,False,False,1,6,3,3,1,5,1,7,1,13,-1,-1,-1,13,550,549,North
17,6,20,16,True,False,False,False,1,5,3,3,1,5,1,7,1,15,-1,-1,-1,15,549,548,North
16,6,20,16,True,False,False,False,1,4,3,3,1,5,1,7,1,15,-1,-1,-1,15,548,547,West
16,5,20,16,True,False,False,False,1,4,4,3,1,5,1,7,1,13,-1,-1,-1,13,547,546,South
16,4,20,16,True,False,False,False,1,3,4,3,1,5,1,7,1,13,-1,-1,-1,13,546,545,South
15,4,20,16,True,False,False,False,1,3,4,3,1,5,1,7,1,12,-1,-1,-1,12,545,544,West
14,4,20,16,True,False,False,False,1,3,3,3,1,5,1,7,1,12,-1,-1,-1,12,544,543,West
14,3,20,16,True,False,False,False,1,3,4,3,1,5,1,7,1,12,-1,-1,-1,12,543,542,South
13,3,20,16,True,False,False,False,1,2,4,3,1,5,1,7,1,12,-1,-1,-1,12,542,541,West
12,3,20,16,True,False,False,False,1,2,4,3,1,5,1,7,1,11,-1,-1,-1,11,541,540,West
11,3,20,16,True,False,False,False,1,2,4,3,1,5,1,7,1,10,-1,-1,-1,10,540,539,West
10,3,20,16,True,False,False,False,1,2,4,3,1,5,1,7,1,9,-1,-1,-1,9,539,538,West
9,3,20,16,True,False,False,False,1,3,4,3,1,5,1,7,1,7,-1,-1,-1,7,538,537,West
8,3,20,16,True,False,False,False,1,3,3,3,1,5,1,7,1,5,-1,-1,-1,5,537,536,West
7,3,20,16,True,False,False,False,1,3,4,3,1,5,1,7,1,5,-1,-1,-1,5,536,535,West
6,3,20,16,True,False,False,False,1,2,4,3,1,5,1,7,1,5,-1,-1,-1,5,535,534,West
5,3,20,16,True,False,False,False,1,3,4,3,1,5,1,7,1,3,-1,-1,-1,3,534,533,West
4,3,20,16,True,False,False,False,1,2,4,3,1,5,1,7,1,3,-1,-1,-1,3,533,532,West
3,3,20,16,True,False,False,False,1,1,4,3,1,5,1,7,1,3,-1,-1,-1,3,532,531,West
3,4,20,16,True,False,False,False,1,2,4,3,1,5,1,7,1,1,-1,-1,-1,1,531,530,North
3,5,20,16,True,False,False,False,1,2,3,3,1,5,1,7,1,3,-1,-1,-1,3,530,529,North
2,5,20,16,True,False,False,False,1,1,3,3,1,5,1,7,1,3,-1,-1,-1,3,529,528,West
1,5,20,16,True,False,False,False,1,1,4,3,1,5,1,7,1,1,-1,-1,-1,1,528,727,West
