@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
0,1,1,0.631579,0.056818,-3
0.037037,1,1,0.578947,0.055195,-4
0.074074,1,1,0.526316,0.053571,-5
0.037037,1,1,0.578947,0.051948,-6
0,1,1,0.631579,0.050325,-7
0,0.933333,1,0.578947,0.048701,-8
0,0.866667,1,0.526316,0.047078,-9
0,0.8,1,0.473684,0.045455,-10
0,0.733333,1,0.421053,0.043831,-11
0,0.666667,1,0.368421,0.042208,-12
0,0.6,1,0.315789,0.040584,-13
0,0.533333,1,0.263158,0.038961,-14
0,0.466667,1,0.210526,0.037338,-15
0,0.4,1,0.157895,0.035714,-16
0,0.333333,1,0.210526,0.034091,-17
0,0.266667,1,0.263158,0.032468,-18
0,0.2,1,0.315789,0.030844,-19
0.037037,0.2,1,0.263158,0.029221,-20
0.074074,0.2,1,0.210526,0.027597,-21
0.111111,0.2,1,0.157895,0.025974,-22
0.111111,0.266667,1,0.105263,0.024351,-23
0.111111,0.333333,1,0.052632,0.022727,-24
0.111111,0.4,1,0,0.021104,175
0.148148,0.4,0.666667,0.578947,0.344156,174
0.148148,0.333333,0.666667,0.526316,0.342532,173
0.148148,0.266667,0.666667,0.473684,0.340909,172
0.148148,0.2,0.666667,0.421053,0.339286,171
0.185185,0.2,0.666667,0.368421,0.337662,170
0.222222,0.2,0.666667,0.315789,0.336039,169
0.259259,0.2,0.666667,0.263158,0.334416,168
0.296296,0.2,0.666667,0.210526,0.332792,167
0.333333,0.2,0.666667,0.157895,0.331169,166
0.37037,0.2,0.666667,0.105263,0.329545,165
0.37037,0.133333,0.666667,0.052632,0.327922,164
0.37037,0.066667,0.666667,0,0.326299,163
0.37037,0.133333,0.666667,0.052632,0.324675,162
0.37037,0.2,0.666667,0.105263,0.323052,161
0.37037,0.133333,0.666667,0.052632,0.321429,160
0.37037,0.066667,0.666667,0,0.319805,359
0.37037,0,0.333333,0.421053,0.642857,358
0.37037,0.066667,0.333333,0.368421,0.641234,357
0.37037,0.133333,0.333333,0.315789,0.63961,356
0.37037,0.2,0.333333,0.263158,0.637987,355
0.37037,0.266667,0.333333,0.315789,0.636364,354
0.37037,0.333333,0.333333,0.368421,0.63474,353
0.37037,0.4,0.333333,0.421053,0.633117,352
0.37037,0.466667,0.333333,0.473684,0.631494,351
0.37037,0.533333,0.333333,0.526316,0.62987,350
0.37037,0.6,0.333333,0.578947,0.628247,349
0.407407,0.6,0.333333,0.526316,0.626623,348
0.444444,0.6,0.333333,0.473684,0.625,347
0.481481,0.6,0.333333,0.421053,0.623377,346
0.481481,0.533333,0.333333,0.368421,0.621753,345
0.481481,0.466667,0.333333,0.315789,0.62013,344
0.444444,0.466667,0.333333,0.368421,0.618506,343
0.444444,0.466667,0.333333,0.368421,0.616883,342
0.444444,0.4,0.333333,0.315789,0.61526,341
0.444444,0.333333,0.333333,0.263158,0.613636,340
0.444444,0.266667,0.333333,0.210526,0.612013,339
0.444444,0.2,0.333333,0.157895,0.61039,338
0.481481,0.2,0.333333,0.105263,0.608766,337
0.518519,0.2,0.333333,0.052632,0.607143,336
0.555556,0.2,0.333333,0,0.605519,535
0.592593,0.2,0,0.736842,0.928571,534
0.555556,0.2,0,0.789474,0.926948,533
0.518519,0.2,0,0.842105,0.925325,532
0.481481,0.2,0,0.894737,0.923701,531
0.481481,0.266667,0,0.842105,0.922078,530
0.481481,0.333333,0,0.789474,0.920455,529
0.481481,0.4,0,0.736842,0.918831,528
0.481481,0.466667,0,0.684211,0.917208,527
0.518519,0.466667,0,0.631579,0.915584,526
0.555556,0.466667,0,0.578947,0.913961,525
0.592593,0.466667,0,0.526316,0.912338,524
0.62963,0.466667,0,0.473684,0.910714,523
0.666667,0.466667,0,0.421053,0.909091,522
0.666667,0.533333,0,0.368421,0.907468,521
0.666667,0.6,0,0.315789,0.905844,520
0.666667,0.666667,0,0.263158,0.904221,519
0.703704,0.666667,0,0.210526,0.902597,518
0.703704,0.666667,0,0.210526,0.900974,517
0.703704,0.733333,0,0.263158,0.899351,516
0.703704,0.8,0,0.315789,0.897727,515
0.740741,0.8,0,0.263158,0.896104,514
0.777778,0.8,0,0.210526,0.894481,513
0.814815,0.8,0,0.157895,0.892857,512
0.851852,0.8,0,0.105263,0.891234,511
0.888889,0.8,0,0.052632,0.88961,510
0.888889,0.733333,0,0,0.887987,709
0,0.666667,1,0.684211,0.060065,-1
0,0.666667,1,0.684211,0.058442,-2
0,0.666667,1,0.684211,0.056818,-3
0,0.6,1,0.631579,0.055195,-4
0,0.533333,1,0.578947,0.053571,-5
0,0.466667,1,0.526316,0.051948,-6
0.037037,0.466667,1,0.473684,0.050325,-7
0.074074,0.466667,1,0.421053,0.048701,-8
0.111111,0.466667,1,0.368421,0.047078,-9
0.148148,0.466667,1,0.315789,0.045455,-10
0.148148,0.4,1,0.263158,0.043831,-11
0.148148,0.333333,1,0.210526,0.042208,-12
0.148148,0.333333,1,0.210526,0.040584,-13
0.111111,0.333333,1,0.263158,0.038961,-14
0.074074,0.333333,1,0.315789,0.037338,-15
0.037037,0.333333,1,0.368421,0.035714,-16
0,0.333333,1,0.421053,0.034091,-17
0,0.266667,1,0.368421,0.032468,-18
0,0.2,1,0.315789,0.030844,-19
0,0.133333,1,0.263158,0.029221,-20
0.037037,0.133333,1,0.210526,0.027597,-21
0.074074,0.133333,1,0.157895,0.025974,-22
0.111111,0.133333,1,0.105263,0.024351,-23
0.148148,0.133333,1,0.052632,0.022727,-24
0.185185,0.133333,1,0,0.021104,175
0.222222,0.133333,0.666667,0.368421,0.344156,174
0.185185,0.133333,0.666667,0.421053,0.342532,173
0.148148,0.133333,0.666667,0.473684,0.340909,172
0.111111,0.133333,0.666667,0.526316,0.339286,171
0.074074,0.133333,0.666667,0.578947,0.337662,170
0.037037,0.133333,0.666667,0.631579,0.336039,169
0,0.133333,0.666667,0.684211,0.334416,168
0,0.066667,0.666667,0.631579,0.332792,167
0,0,0.666667,0.578947,0.331169,166
0.037037,0,0.666667,0.526316,0.329545,165
0.074074,0,0.666667,0.473684,0.327922,264
0.111111,0,0.666667,0.421053,0.326299,163
0.148148,0,0.666667,0.368421,0.324675,162
0.185185,0,0.666667,0.315789,0.323052,161
0.222222,0,0.666667,0.263158,0.321429,160
0.259259,0,0.666667,0.210526,0.319805,159
0.296296,0,0.666667,0.157895,0.318182,158
0.333333,0,0.666667,0.105263,0.316558,157
0.37037,0,0.666667,0.052632,0.314935,156
0.407407,0,0.666667,0,0.313312,355
0.444444,0,0.333333,0.210526,0.636364,354
0.481481,0,0.333333,0.157895,0.63474,353
0.518519,0,0.333333,0.105263,0.633117,352
0.555556,0,0.333333,0.157895,0.631494,351
0.592593,0,0.333333,0.210526,0.62987,350
0.62963,0,0.333333,0.263158,0.628247,349
0.62963,0.066667,0.333333,0.210526,0.626623,348
0.62963,0.133333,0.333333,0.157895,0.625,347
0.62963,0.2,0.333333,0.105263,0.623377,346
0.592593,0.2,0.333333,0.052632,0.621753,345
0.555556,0.2,0.333333,0,0.62013,544
0.518519,0.2,0,0.263158,0.943182,543
0.555556,0.2,0,0.315789,0.941558,542
0.592593,0.2,0,0.368421,0.939935,541
0.592593,0.266667,0,0.315789,0.938312,540
0.592593,0.333333,0,0.263158,0.936688,539
0.592593,0.4,0,0.210526,0.935065,538
0.592593,0.466667,0,0.157895,0.933442,537
0.592593,0.533333,0,0.105263,0.931818,536
0.555556,0.533333,0,0.052632,0.930195,535
0.518519,0.533333,0,0,0.928571,734
0,0.666667,1,0.684211,0.060065,-1
0,0.666667,1,0.631579,0.058442,-2
0,0.666667,1,0.684211,0.056818,-3
0.037037,0.666667,1,0.578947,0.055195,-4
0.074074,0.666667,1,0.526316,0.053571,-5
0.111111,0.666667,1,0.526316,0.051948,-6
0.148148,0.666667,1,0.473684,0.050325,-7
0.185185,0.666667,1,0.368421,0.048701,-8
0.222222,0.666667,1,0.368421,0.047078,-9
0.259259,0.666667,1,0.368421,0.045455,-10
0.296296,0.666667,1,0.368421,0.043831,-11
0.296296,0.6,1,0.263158,0.042208,-12
0.296296,0.533333,1,0.210526,0.040584,-13
0.333333,0.533333,1,0.210526,0.038961,-14
0.37037,0.533333,1,0.210526,0.037338,-15
0.407407,0.533333,1,0.157895,0.035714,-16
0.444444,0.533333,1,0.052632,0.034091,-17
0.481481,0.533333,1,0.052632,0.032468,-18
0.518519,0.533333,1,0,0.030844,181
0.555556,0.533333,0.666667,0.315789,0.353896,180
0.592593,0.533333,0.666667,0.368421,0.352273,179
0.592593,0.466667,0.666667,0.368421,0.350649,178
0.592593,0.4,0.666667,0.315789,0.349026,177
0.592593,0.333333,0.666667,0.315789,0.347403,176
0.592593,0.266667,0.666667,0.210526,0.345779,175
0.592593,0.2,0.666667,0.157895,0.344156,174
0.555556,0.2,0.666667,0.105263,0.342532,173
0.518519,0.2,0.666667,0.052632,0.340909,172
0.481481,0.2,0.666667,0.052632,0.339286,171
0.444444,0.2,0.666667,0.052632,0.337662,170
0.407407,0.2,0.666667,0,0.336039,369
0.37037,0.2,0.333333,0.157895,0.659091,368
0.333333,0.2,0.333333,0.157895,0.657468,367
0.296296,0.2,0.333333,0.263158,0.655844,366
0.296296,0.133333,0.333333,0.210526,0.654221,365
0.296296,0.066667,0.333333,0.210526,0.652597,364
0.296296,0,0.333333,0.210526,0.650974,363
0.333333,0,0.333333,0.157895,0.649351,362
0.37037,0,0.333333,0.157895,0.647727,361
0.407407,0,0.333333,0.052632,0.646104,360
0.444444,0,0.333333,0.052632,0.644481,359
0.481481,0,0.333333,0,0.642857,558
0.518519,0,0,0.736842,0.965909,557
0.481481,0,0,0.684211,0.964286,556
0.444444,0,0,0.578947,0.962662,555
0.407407,0,0,0.578947,0.961039,554
0.37037,0,0,0.526316,0.959416,553
0.333333,0,0,0.526316,0.957792,552
0.296296,0,0,0.526316,0.956169,551
0.259259,0,0,0.421053,0.954545,550
0.222222,0,0,0.315789,0.952922,549
0.185185,0,0,0.263158,0.951299,548
0.148148,0,0,0.263158,0.949675,647
0.111111,0,0,0.210526,0.948052,546
0.074074,0,0,0.210526,0.946429,545
0.037037,0,0,0.105263,0.944805,544
0,0,0,0.105263,0.943182,543
0,0.066667,0,0.052632,0.941558,542
0.407407,0.466667,1,0.105263,0.060065,-1
0.407407,0.466667,1,0.052632,0.058442,-2
0.407407,0.466667,1,0.052632,0.056818,-3
0.407407,0.466667,1,0.105263,0.055195,-4
0.407407,0.466667,1,0.052632,0.053571,-5
0.444444,0.466667,1,0.052632,0.051948,-6
0.481481,0.466667,1,0.157895,0.050325,-7
0.518519,0.466667,1,0.210526,0.048701,-8
0.518519,0.4,1,0.210526,0.047078,-9
0.518519,0.333333,1,0.210526,0.045455,-10
0.518519,0.266667,1,0.210526,0.043831,-11
0.518519,0.2,1,0.157895,0.042208,-12
0.518519,0.133333,1,0.052632,0.040584,-13
0.481481,0.133333,1,0.052632,0.038961,-14
0.444444,0.133333,1,0,0.037338,185
0.444444,0.066667,0.666667,0.368421,0.36039,184
0.444444,0,0.666667,0.368421,0.358766,183
0.407407,0,0.666667,0.368421,0.357143,182
0.37037,0,0.666667,0.263158,0.355519,181
0.333333,0,0.666667,0.157895,0.353896,180
0.296296,0,0.666667,0.052632,0.352273,179
0.259259,0,0.666667,0.052632,0.350649,178
0.222222,0,0.666667,0.052632,0.349026,177
0.185185,0,0.666667,0,0.347403,176
0.148148,0,0.666667,0.105263,0.345779,175
0.148148,0.066667,0.666667,0.105263,0.344156,174
0.148148,0.133333,0.666667,0.052632,0.342532,173
0.185185,0.133333,0.333333,0.473684,0.665584,372
0.222222,0.133333,0.333333,0.473684,0.663961,371
0.222222,0.2,0.333333,0.473684,0.662338,370
0.185185,0.2,0.333333,0.368421,0.660714,369
0.148148,0.2,0.333333,0.421053,0.659091,368
0.111111,0.2,0.333333,0.473684,0.657468,367
0.111111,0.266667,0.333333,0.368421,0.655844,366
0.111111,0.333333,0.333333,0.263158,0.654221,365
0.111111,0.4,0.333333,0.263158,0.652597,364
0.074074,0.4,0.333333,0.263158,0.650974,363
0.074074,0.466667,0.333333,0.263158,0.649351,362
0.074074,0.533333,0.333333,0.157895,0.647727,361
0.074074,0.6,0.333333,0.157895,0.646104,360
0.074074,0.666667,0.333333,0.157895,0.644481,359
0.074074,0.733333,0.333333,0.105263,0.642857,358
0.111111,0.733333,0.333333,0.052632,0.641234,357
0.148148,0.733333,0,0.263158,0.964286,556
0.185185,0.733333,0,0.157895,0.962662,555
0.222222,0.733333,0,0.052632,0.961039,554
0.259259,0.733333,0,0,0.959416,753
0.407407,0.466667,1,0.105263,0.060065,-1
0.407407,0.466667,1,0.105263,0.058442,-2
0.407407,0.466667,1,0.105263,0.056818,-3
0.444444,0.466667,1,0.052632,0.055195,-4
0.481481,0.466667,1,0.105263,0.053571,-5
0.518519,0.466667,1,0.157895,0.051948,-6
0.518519,0.533333,1,0.105263,0.050325,-7
0.518519,0.6,1,0.052632,0.048701,-8
0.518519,0.666667,1,0.105263,0.047078,-9
0.518519,0.733333,1,0.157895,0.045455,-10
0.481481,0.733333,1,0.105263,0.043831,-11
0.444444,0.733333,1,0.052632,0.042208,-12
0.407407,0.733333,1,0.105263,0.040584,-13
0.37037,0.733333,1,0.157895,0.038961,-14
0.333333,0.733333,1,0.210526,0.037338,-15
0.333333,0.666667,1,0.157895,0.035714,-16
0.333333,0.6,1,0.105263,0.034091,-17
0.37037,0.6,1,0.052632,0.032468,-18
0.407407,0.6,1,0,0.030844,181
0.444444,0.6,0.666667,0.263158,0.353896,180
0.407407,0.6,0.666667,0.315789,0.352273,179
0.37037,0.6,0.666667,0.263158,0.350649,178
0.333333,0.6,0.666667,0.210526,0.349026,177
0.296296,0.6,0.666667,0.157895,0.347403,176
0.259259,0.6,0.666667,0.105263,0.345779,175
0.222222,0.6,0.666667,0.052632,0.344156,174
0.185185,0.6,0.666667,0,0.342532,373
0.148148,0.6,0.333333,0.263158,0.665584,372
0.185185,0.6,0.333333,0.315789,0.663961,371
0.222222,0.6,0.333333,0.368421,0.662338,370
0.259259,0.6,0.333333,0.421053,0.660714,369
0.259259,0.666667,0.333333,0.473684,0.659091,368
0.259259,0.733333,0.333333,0.526316,0.657468,367
0.222222,0.733333,0.333333,0.473684,0.655844,366
0.185185,0.733333,0.333333,0.421053,0.654221,365
0.148148,0.733333,0.333333,0.368421,0.652597,364
0.111111,0.733333,0.333333,0.421053,0.650974,363
0.074074,0.733333,0.333333,0.473684,0.649351,362
0.074074,0.666667,0.333333,0.421053,0.647727,361
0.074074,0.6,0.333333,0.368421,0.646104,360
0.074074,0.533333,0.333333,0.315789,0.644481,359
0.074074,0.466667,0.333333,0.263158,0.642857,358
0.074074,0.4,0.333333,0.210526,0.641234,357
0.074074,0.333333,0.333333,0.157895,0.63961,356
0.074074,0.266667,0.333333,0.105263,0.637987,355
0.074074,0.2,0.333333,0.052632,0.636364,354
0.111111,0.2,0.333333,0,0.63474,553
0.148148,0.2,0,0.368421,0.957792,552
0.148148,0.133333,0,0.421053,0.956169,551
0.148148,0.066667,0,0.473684,0.954545,550
0.185185,0.066667,0,0.421053,0.952922,549
0.222222,0.066667,0,0.368421,0.951299,548
0.222222,0,0,0.421053,0.949675,547
0.259259,0,0,0.368421,0.948052,546
0.296296,0,0,0.315789,0.946429,545
0.333333,0,0,0.263158,0.944805,544
0.37037,0,0,0.210526,0.943182,543
0.407407,0,0,0.157895,0.941558,542
0.407407,0.066667,0,0.105263,0.939935,541
0.407407,0.133333,0,0.052632,0.938312,540
0.407407,0.2,0,0,0.936688,739
