@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
0.333333,0.133333,0,0.529412,0.981908,East,568
0.37037,0.133333,0,0.529412,0.980263,East,567
0.407407,0.133333,0,0.411765,0.978618,East,566
0.444444,0.133333,0,0.411765,0.976974,East,565
0.481481,0.133333,0,0.352941,0.975329,East,564
0.481481,0.2,0,0.352941,0.973684,North,563
0.481481,0.266667,0,0.294118,0.972039,North,562
0.481481,0.333333,0,0.294118,0.970395,North,561
0.518519,0.333333,0,0.235294,0.96875,East,560
0.555556,0.333333,0,0.235294,0.967105,East,559
0.555556,0.4,0,0.117647,0.965461,North,558
0.555556,0.4,0,0.117647,0.963816,North,557
0.592593,0.4,0,0.117647,0.962171,East,556
0.62963,0.4,0,0.058824,0.960526,East,555
0.62963,0.466667,0,0,0.958882,North,754
0,0.2,1,0.352941,0.046053,Stop,-1
0,0.2,1,0.352941,0.044408,Stop,-2
0,0.2,1,0.352941,0.042763,Stop,-3
0.037037,0.2,1,0.294118,0.041118,East,-4
0.074074,0.2,1,0.235294,0.039474,East,-5
0.111111,0.2,1,0.176471,0.037829,East,-6
0.148148,0.2,1,0.117647,0.036184,East,-7
0.185185,0.2,1,0.058824,0.034539,East,-8
0.222222,0.2,1,0,0.032895,East,191
0.259259,0.2,0.666667,0.176471,0.360197,East,190
0.296296,0.2,0.666667,0.235294,0.358553,East,189
0.333333,0.2,0.666667,0.176471,0.356908,East,188
0.37037,0.2,0.666667,0.117647,0.355263,East,187
0.407407,0.2,0.666667,0.176471,0.353618,East,186
0.444444,0.2,0.666667,0.117647,0.351974,East,185
0.481481,0.2,0.666667,0.058824,0.350329,East,184
0.518519,0.2,0.666667,0,0.348684,East,383
0.555556,0.2,0.333333,0.411765,0.675987,East,382
0.555556,0.133333,0.333333,0.352941,0.674342,South,381
0.555556,0.066667,0.333333,0.294118,0.672697,South,380
0.518519,0.066667,0.333333,0.235294,0.671053,West,379
0.481481,0.066667,0.333333,0.176471,0.669408,West,378
0.444444,0.066667,0.333333,0.117647,0.667763,West,377
0.444444,0,0.333333,0.058824,0.666118,South,376
0.407407,0,0.333333,0,0.664474,West,575
0.37037,0,0,0.294118,0.991776,West,574
0.333333,0,0,0.235294,0.990132,West,573
0.333333,0.066667,0,0.176471,0.988487,North,572
0.296296,0.066667,0,0.117647,0.986842,West,571
0.259259,0.066667,0,0.058824,0.985197,West,570
0.222222,0.066667,0,0,0.983553,West,769
0.407407,0.466667,1,0.117647,0.046053,Stop,-1
0.407407,0.466667,1,0.117647,0.044408,Stop,-2
0.444444,0.466667,1,0,0.042763,East,-3
0.481481,0.466667,1,0.117647,0.041118,East,-4
0.518519,0.466667,1,0.176471,0.039474,East,-5
0.481481,0.466667,1,0.117647,0.037829,West,-6
0.481481,0.4,1,0.117647,0.036184,South,-7
0.481481,0.333333,1,0.058824,0.034539,South,-8
0.444444,0.333333,0.666667,0.176471,0.361842,West,191
0.407407,0.333333,0.666667,0.294118,0.360197,West,190
0.407407,0.4,0.666667,0.176471,0.358553,North,189
0.407407,0.466667,0.666667,0.058824,0.356908,North,188
0.407407,0.533333,0.666667,0.058824,0.355263,North,187
0.444444,0.533333,0.666667,0.058824,0.353618,East,186
0.444444,0.466667,0.666667,0,0.351974,South,185
0.444444,0.4,0.666667,0.058824,0.350329,South,184
0.444444,0.333333,0.666667,0.058824,0.348684,South,183
0.481481,0.333333,0.666667,0.058824,0.347039,East,182
0.481481,0.4,0.666667,0.058824,0.345395,North,181
0.444444,0.4,0.666667,0.058824,0.34375,West,180
0.407407,0.4,0.666667,0.058824,0.342105,West,179
0.37037,0.4,0.666667,0.058824,0.340461,West,178
0.333333,0.4,0.666667,0.058824,0.338816,West,177
0.296296,0.4,0.666667,0.176471,0.337171,West,176
0.296296,0.333333,0.666667,0.058824,0.335526,South,175
0.296296,0.266667,0.666667,0.117647,0.333882,South,174
0.333333,0.266667,0.666667,0.117647,0.332237,East,173
0.37037,0.266667,0.666667,0,0.330592,East,372
0.37037,0.333333,0.333333,0.176471,0.657895,North,371
0.37037,0.4,0.333333,0.117647,0.65625,North,370
0.37037,0.466667,0.333333,0.058824,0.654605,North,369
0.407407,0.466667,0.333333,0.058824,0.652961,East,368
0.444444,0.466667,0.333333,0.117647,0.651316,East,367
0.444444,0.533333,0.333333,0.117647,0.649671,North,366
0.444444,0.6,0.333333,0,0.648026,North,565
0.407407,0.6,0,0.588235,0.975329,West,564
0.37037,0.6,0,0.529412,0.973684,West,563
0.333333,0.6,0,0.411765,0.972039,West,562
0.333333,0.533333,0,0.294118,0.970395,South,561
0.333333,0.466667,0,0.235294,0.96875,South,560
0.333333,0.4,0,0.117647,0.967105,South,559
0.296296,0.4,0,0.117647,0.965461,West,558
0.259259,0.4,0,0.117647,0.963816,West,557
0.222222,0.4,0,0.058824,0.962171,West,556
0.185185,0.4,0,0.058824,0.960526,West,555
0.185185,0.466667,0,0.058824,0.958882,North,554
0.185185,0.533333,0,0.117647,0.957237,North,553
0.222222,0.533333,0,0,0.955592,East,752
0,1,1,0.705882,0.046053,Stop,-1
0,1,1,0.764706,0.044408,Stop,-2
0.037037,1,1,0.647059,0.042763,East,-3
0.074074,1,1,0.647059,0.041118,East,-4
0.111111,1,1,0.529412,0.039474,East,-5
0.074074,1,1,0.529412,0.037829,West,-6
0.037037,1,1,0.647059,0.036184,West,-7
0,1,1,0.647059,0.034539,West,-8
0,0.933333,1,0.529412,0.032895,South,-9
0,0.866667,1,0.411765,0.03125,South,-10
0,0.8,1,0.352941,0.029605,South,-11
0,0.733333,1,0.352941,0.027961,South,-12
0,0.666667,1,0.352941,0.026316,South,-13
0,0.6,1,0.352941,0.024671,South,-14
0,0.533333,1,0.352941,0.023026,South,-15
0,0.466667,1,0.352941,0.021382,South,-16
0,0.4,1,0.294118,0.019737,South,-17
0,0.333333,1,0.176471,0.018092,South,-18
0,0.266667,1,0.176471,0.016447,South,-19
0,0.2,1,0.176471,0.014803,South,-20
0.037037,0.2,1,0.058824,0.013158,East,-21
0.074074,0.2,1,0.058824,0.011513,East,-22
0.111111,0.2,1,0.058824,0.009868,East,-23
0.148148,0.2,1,0.176471,0.008224,East,-24
0.185185,0.2,1,0.176471,0.006579,East,-25
0.222222,0.2,1,0.294118,0.004934,East,-26
0.259259,0.2,1,0.176471,0.003289,East,-27
0.296296,0.2,1,0.058824,0.001645,East,-28
0.333333,0.2,1,0.058824,0,East,-29
0.333333,0.133333,0.666667,0.294118,0.327303,South,170
0.333333,0.066667,0.666667,0.294118,0.325658,South,169
0.296296,0.066667,0.666667,0.294118,0.324013,West,168
0.259259,0.066667,0.666667,0.235294,0.322368,West,167
0.259259,0,0.666667,0.294118,0.320724,South,166
0.222222,0,0.666667,0.176471,0.319079,West,165
0.185185,0,0.666667,0.176471,0.317434,West,164
0.148148,0,0.666667,0.294118,0.315789,West,163
0.148148,0.066667,0.666667,0.176471,0.314145,North,162
0.148148,0.133333,0.666667,0.176471,0.3125,North,161
0.148148,0.2,0.666667,0.058824,0.310855,North,160
0.148148,0.266667,0.333333,0.764706,0.638158,North,359
0.185185,0.266667,0.333333,0.647059,0.636513,East,358
0.185185,0.266667,0.333333,0.705882,0.634868,East,357
0.185185,0.2,0.333333,0.705882,0.633224,South,356
0.222222,0.2,0.333333,0.647059,0.631579,East,355
0.259259,0.2,0.333333,0.588235,0.629934,East,354
0.296296,0.2,0.333333,0.470588,0.628289,East,353
0.333333,0.2,0.333333,0.470588,0.626645,East,352
0.333333,0.266667,0.333333,0.470588,0.625,North,351
0.333333,0.333333,0.333333,0.529412,0.623355,North,350
0.333333,0.4,0.333333,0.529412,0.621711,North,349
0.333333,0.466667,0.333333,0.588235,0.620066,North,348
0.333333,0.533333,0.333333,0.705882,0.618421,North,347
0.333333,0.6,0.333333,0.823529,0.616776,North,346
0.37037,0.6,0.333333,0.764706,0.615132,East,345
0.407407,0.6,0.333333,0.705882,0.613487,East,344
0.444444,0.6,0.333333,0.647059,0.611842,East,343
0.444444,0.533333,0.333333,0.529412,0.610197,South,342
0.444444,0.466667,0.333333,0.529412,0.608553,South,341
0.444444,0.4,0.333333,0.411765,0.606908,South,340
0.444444,0.333333,0.333333,0.294118,0.605263,South,339
0.444444,0.266667,0.333333,0.176471,0.603618,South,338
0.444444,0.2,0.333333,0.176471,0.601974,South,337
0.444444,0.133333,0.333333,0.058824,0.600329,South,336
0.444444,0.066667,0.333333,0,0.598684,South,535
0.444444,0,0,0.529412,0.925987,South,534
0.481481,0,0,0.411765,0.924342,East,533
0.518519,0,0,0.352941,0.922697,East,532
0.555556,0,0,0.352941,0.921053,East,531
0.592593,0,0,0.235294,0.919408,East,530
0.62963,0,0,0.235294,0.917763,East,529
0.666667,0,0,0.176471,0.916118,East,528
0.703704,0,0,0.058824,0.914474,East,527
0.740741,0,0,0.058824,0.912829,East,526
0.777778,0,0,0.058824,0.911184,East,525
0.814815,0,0,0.058824,0.909539,East,524
0.851852,0,0,0.058824,0.907895,East,523
