@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
0.407407,0.466667,1,0.117647,0.046053,-1
0.407407,0.466667,1,0.117647,0.044408,-2
0.444444,0.466667,1,0,0.042763,-3
0.481481,0.466667,1,0.117647,0.041118,-4
0.518519,0.466667,1,0.176471,0.039474,-5
0.481481,0.466667,1,0.117647,0.037829,-6
0.481481,0.4,1,0.117647,0.036184,-7
0.481481,0.333333,1,0.058824,0.034539,-8
0.444444,0.333333,0.666667,0.176471,0.361842,191
0.407407,0.333333,0.666667,0.294118,0.360197,190
0.407407,0.4,0.666667,0.176471,0.358553,189
0.407407,0.466667,0.666667,0.058824,0.356908,188
0.407407,0.533333,0.666667,0.058824,0.355263,187
0.444444,0.533333,0.666667,0.058824,0.353618,186
0.444444,0.466667,0.666667,0,0.351974,185
0.444444,0.4,0.666667,0.058824,0.350329,184
0.444444,0.333333,0.666667,0.058824,0.348684,183
0.481481,0.333333,0.666667,0.058824,0.347039,182
0.481481,0.4,0.666667,0.058824,0.345395,181
0.444444,0.4,0.666667,0.058824,0.34375,180
0.407407,0.4,0.666667,0.058824,0.342105,179
0.37037,0.4,0.666667,0.058824,0.340461,178
0.333333,0.4,0.666667,0.058824,0.338816,177
0.296296,0.4,0.666667,0.176471,0.337171,176
0.296296,0.333333,0.666667,0.058824,0.335526,175
0.296296,0.266667,0.666667,0.117647,0.333882,174
0.333333,0.266667,0.666667,0.117647,0.332237,173
0.37037,0.266667,0.666667,0,0.330592,372
0.37037,0.333333,0.333333,0.176471,0.657895,371
0.37037,0.4,0.333333,0.117647,0.65625,370
0.37037,0.466667,0.333333,0.058824,0.654605,369
0.407407,0.466667,0.333333,0.058824,0.652961,368
0.444444,0.466667,0.333333,0.117647,0.651316,367
0.444444,0.533333,0.333333,0.117647,0.649671,366
0.444444,0.6,0.333333,0,0.648026,565
0.407407,0.6,0,0.588235,0.975329,564
0.37037,0.6,0,0.529412,0.973684,563
0.333333,0.6,0,0.411765,0.972039,562
0.333333,0.533333,0,0.294118,0.970395,561
0.333333,0.466667,0,0.235294,0.96875,560
0.333333,0.4,0,0.117647,0.967105,559
0.296296,0.4,0,0.117647,0.965461,558
0.259259,0.4,0,0.117647,0.963816,557
0.222222,0.4,0,0.058824,0.962171,556
0.185185,0.4,0,0.058824,0.960526,555
0.185185,0.466667,0,0.058824,0.958882,554
0.185185,0.533333,0,0.117647,0.957237,553
0.222222,0.533333,0,0,0.955592,752
0,1,1,0.705882,0.046053,-1
0,1,1,0.764706,0.044408,-2
0.037037,1,1,0.647059,0.042763,-3
0.074074,1,1,0.647059,0.041118,-4
0.111111,1,1,0.529412,0.039474,-5
0.074074,1,1,0.529412,0.037829,-6
0.037037,1,1,0.647059,0.036184,-7
0,1,1,0.647059,0.034539,-8
0,0.933333,1,0.529412,0.032895,-9
0,0.866667,1,0.411765,0.03125,-10
0,0.8,1,0.352941,0.029605,-11
0,0.733333,1,0.352941,0.027961,-12
0,0.666667,1,0.352941,0.026316,-13
0,0.6,1,0.352941,0.024671,-14
0,0.533333,1,0.352941,0.023026,-15
0,0.466667,1,0.352941,0.021382,-16
0,0.4,1,0.294118,0.019737,-17
0,0.333333,1,0.176471,0.018092,-18
0,0.266667,1,0.176471,0.016447,-19
0,0.2,1,0.176471,0.014803,-20
0.037037,0.2,1,0.058824,0.013158,-21
0.074074,0.2,1,0.058824,0.011513,-22
0.111111,0.2,1,0.058824,0.009868,-23
0.148148,0.2,1,0.176471,0.008224,-24
0.185185,0.2,1,0.176471,0.006579,-25
0.222222,0.2,1,0.294118,0.004934,-26
0.259259,0.2,1,0.176471,0.003289,-27
0.296296,0.2,1,0.058824,0.001645,-28
0.333333,0.2,1,0.058824,0,-29
0.333333,0.133333,0.666667,0.294118,0.327303,170
0.333333,0.066667,0.666667,0.294118,0.325658,169
0.296296,0.066667,0.666667,0.294118,0.324013,168
0.259259,0.066667,0.666667,0.235294,0.322368,167
0.259259,0,0.666667,0.294118,0.320724,166
0.222222,0,0.666667,0.176471,0.319079,165
0.185185,0,0.666667,0.176471,0.317434,164
0.148148,0,0.666667,0.294118,0.315789,163
0.148148,0.066667,0.666667,0.176471,0.314145,162
0.148148,0.133333,0.666667,0.176471,0.3125,161
0.148148,0.2,0.666667,0.058824,0.310855,160
0.148148,0.266667,0.333333,0.764706,0.638158,359
0.185185,0.266667,0.333333,0.647059,0.636513,358
0.185185,0.266667,0.333333,0.705882,0.634868,357
0.185185,0.2,0.333333,0.705882,0.633224,356
0.222222,0.2,0.333333,0.647059,0.631579,355
0.259259,0.2,0.333333,0.588235,0.629934,354
0.296296,0.2,0.333333,0.470588,0.628289,353
0.333333,0.2,0.333333,0.470588,0.626645,352
0.333333,0.266667,0.333333,0.470588,0.625,351
0.333333,0.333333,0.333333,0.529412,0.623355,350
0.333333,0.4,0.333333,0.529412,0.621711,349
0.333333,0.466667,0.333333,0.588235,0.620066,348
0.333333,0.533333,0.333333,0.705882,0.618421,347
0.333333,0.6,0.333333,0.823529,0.616776,346
0.37037,0.6,0.333333,0.764706,0.615132,345
0.407407,0.6,0.333333,0.705882,0.613487,344
0.444444,0.6,0.333333,0.647059,0.611842,343
0.444444,0.533333,0.333333,0.529412,0.610197,342
0.444444,0.466667,0.333333,0.529412,0.608553,341
0.444444,0.4,0.333333,0.411765,0.606908,340
0.444444,0.333333,0.333333,0.294118,0.605263,339
0.444444,0.266667,0.333333,0.176471,0.603618,338
0.444444,0.2,0.333333,0.176471,0.601974,337
0.444444,0.133333,0.333333,0.058824,0.600329,336
0.444444,0.066667,0.333333,0,0.598684,535
0.444444,0,0,0.529412,0.925987,534
0.481481,0,0,0.411765,0.924342,533
0.518519,0,0,0.352941,0.922697,532
0.555556,0,0,0.352941,0.921053,531
0.592593,0,0,0.235294,0.919408,530
0.62963,0,0,0.235294,0.917763,529
0.666667,0,0,0.176471,0.916118,528
0.703704,0,0,0.058824,0.914474,527
0.740741,0,0,0.058824,0.912829,526
0.777778,0,0,0.058824,0.911184,525
0.814815,0,0,0.058824,0.909539,524
0.851852,0,0,0.058824,0.907895,523
